respondent_id,h1n1_vaccine,seasonal_vaccine
33001,0.13,0.48
33002,0.21,0.58
33003,0.04,0.73
33004,0.11,0.36
33005,0.29,0.33
33006,0.59,0.68
33007,0.23,0.2
33008,0.16,0.2
33009,0.44,0.38
33010,0.24,0.47
33011,0.16,0.65
33012,0.16,0.25
33013,0.21,0.67
33014,0.22,0.87
33015,0.1,0.28
33016,0.15,0.55
33017,0.65,0.72
33018,0.16,0.6
33019,0.79,0.84
33020,0.32,0.17
33021,0.06,0.13
33022,0.29,0.64
33023,0.02,0.08
33024,0.21,0.55
33025,0.29,0.79
33026,0.84,0.86
33027,0.22,0.91
33028,0.16,0.37
33029,0.24,0.67
33030,0.1,0.39
33031,0.25,0.67
33032,0.44,0.86
33033,0.16,0.58
33034,0.13,0.25
33035,0.13,0.15
33036,0.11,0.7
33037,0.49,0.67
33038,0.13,0.3
33039,0.16,0.28
33040,0.47,0.7
33041,0.13,0.27
33042,0.17,0.19
33043,0.04,0.13
33044,0.14,0.18
33045,0.05,0.09
33046,0.2,0.26
33047,0.08,0.42
33048,0.77,0.81
33049,0.06,0.22
33050,0.28,0.82
33051,0.07,0.09
33052,0.8,0.82
33053,0.1,0.55
33054,0.26,0.34
33055,0.04,0.5
33056,0.44,0.69
33057,0.07,0.14
33058,0.23,0.46
33059,0.32,0.22
33060,0.44,0.63
33061,0.09,0.1
33062,0.23,0.56
33063,0.07,0.12
33064,0.18,0.24
33065,0.66,0.63
33066,0.19,0.32
33067,0.14,0.2
33068,0.14,0.12
33069,0.15,0.18
33070,0.08,0.36
33071,0.27,0.69
33072,0.23,0.84
33073,0.23,0.6
33074,0.27,0.67
33075,0.11,0.31
33076,0.27,0.46
33077,0.35,0.82
33078,0.49,0.87
33079,0.07,0.08
33080,0.18,0.24
33081,0.15,0.33
33082,0.32,0.7
33083,0.85,0.9
33084,0.44,0.46
33085,0.27,0.5
33086,0.19,0.69
33087,0.15,0.12
33088,0.08,0.33
33089,0.22,0.8
33090,0.08,0.21
33091,0.43,0.67
33092,0.1,0.11
33093,0.25,0.25
33094,0.36,0.74
33095,0.44,0.69
33096,0.18,0.34
33097,0.11,0.43
33098,0.45,0.61
33099,0.1,0.28
33100,0.12,0.18
33101,0.18,0.2
33102,0.54,0.81
33103,0.17,0.46
33104,0.23,0.61
33105,0.17,0.35
33106,0.31,0.65
33107,0.16,0.33
33108,0.1,0.13
33109,0.29,0.6
33110,0.06,0.14
33111,0.08,0.14
33112,0.1,0.69
33113,0.13,0.85
33114,0.5,0.72
33115,0.5,0.63
33116,0.12,0.14
33117,0.31,0.78
33118,0.21,0.46
33119,0.47,0.56
33120,0.18,0.17
33121,0.29,0.66
33122,0.21,0.77
33123,0.23,0.37
33124,0.11,0.18
33125,0.68,0.77
33126,0.12,0.3
33127,0.36,0.58
33128,0.07,0.36
33129,0.37,0.74
33130,0.07,0.28
33131,0.34,0.65
33132,0.59,0.67
33133,0.22,0.63
33134,0.12,0.16
33135,0.26,0.61
33136,0.73,0.69
33137,0.09,0.2
33138,0.31,0.62
33139,0.2,0.65
33140,0.05,0.2
33141,0.29,0.31
33142,0.16,0.42
33143,0.21,0.24
33144,0.31,0.41
33145,0.23,0.84
33146,0.12,0.26
33147,0.03,0.03
33148,0.56,0.66
33149,0.44,0.43
33150,0.14,0.64
33151,0.22,0.32
33152,0.13,0.75
33153,0.4,0.44
33154,0.17,0.8
33155,0.31,0.32
33156,0.18,0.22
33157,0.23,0.92
33158,0.15,0.25
33159,0.07,0.3
33160,0.32,0.45
33161,0.14,0.14
33162,0.05,0.17
33163,0.08,0.13
33164,0.2,0.66
33165,0.31,0.76
33166,0.09,0.48
33167,0.22,0.31
33168,0.16,0.26
33169,0.26,0.55
33170,0.29,0.8
33171,0.35,0.53
33172,0.48,0.48
33173,0.28,0.67
33174,0.11,0.11
33175,0.08,0.33
33176,0.1,0.46
33177,0.1,0.66
33178,0.36,0.37
33179,0.07,0.14
33180,0.0,0.17
33181,0.22,0.46
33182,0.09,0.33
33183,0.3,0.49
33184,0.06,0.48
33185,0.11,0.3
33186,0.08,0.76
33187,0.41,0.47
33188,0.27,0.79
33189,0.16,0.09
33190,0.14,0.18
33191,0.14,0.12
33192,0.11,0.11
33193,0.27,0.65
33194,0.17,0.83
33195,0.14,0.57
33196,0.17,0.2
33197,0.29,0.72
33198,0.32,0.58
33199,0.28,0.32
33200,0.22,0.54
33201,0.56,0.58
33202,0.14,0.23
33203,0.45,0.56
33204,0.21,0.62
33205,0.25,0.18
33206,0.33,0.72
33207,0.13,0.27
33208,0.65,0.8
33209,0.06,0.24
33210,0.25,0.66
33211,0.12,0.19
33212,0.09,0.19
33213,0.32,0.56
33214,0.07,0.13
33215,0.05,0.17
33216,0.1,0.26
33217,0.4,0.54
33218,0.28,0.86
33219,0.26,0.34
33220,0.3,0.5
33221,0.42,0.6
33222,0.36,0.71
33223,0.35,0.59
33224,0.17,0.56
33225,0.37,0.62
33226,0.04,0.18
33227,0.14,0.14
33228,0.38,0.43
33229,0.16,0.8
33230,0.05,0.23
33231,0.12,0.25
33232,0.09,0.13
33233,0.32,0.47
33234,0.27,0.46
33235,0.29,0.53
33236,0.32,0.33
33237,0.12,0.25
33238,0.06,0.11
33239,0.29,0.46
33240,0.41,0.53
33241,0.28,0.46
33242,0.25,0.74
33243,0.52,0.77
33244,0.71,0.82
33245,0.36,0.49
33246,0.92,0.89
33247,0.21,0.19
33248,0.22,0.55
33249,0.19,0.17
33250,0.24,0.57
33251,0.19,0.16
33252,0.67,0.63
33253,0.77,0.8
33254,0.17,0.64
33255,0.24,0.78
33256,0.16,0.1
33257,0.17,0.15
33258,0.13,0.18
33259,0.34,0.55
33260,0.47,0.33
33261,0.21,0.51
33262,0.79,0.89
33263,0.1,0.11
33264,0.28,0.86
33265,0.44,0.55
33266,0.15,0.2
33267,0.08,0.33
33268,0.24,0.35
33269,0.11,0.76
33270,0.24,0.37
33271,0.15,0.67
33272,0.36,0.82
33273,0.14,0.75
33274,0.18,0.14
33275,0.67,0.86
33276,0.34,0.51
33277,0.1,0.32
33278,0.17,0.08
33279,0.53,0.63
33280,0.67,0.88
33281,0.12,0.13
33282,0.28,0.63
33283,0.32,0.79
33284,0.16,0.28
33285,0.62,0.52
33286,0.18,0.67
33287,0.3,0.64
33288,0.15,0.16
33289,0.25,0.34
33290,0.23,0.68
33291,0.21,0.21
33292,0.28,0.38
33293,0.16,0.43
33294,0.26,0.2
33295,0.17,0.19
33296,0.2,0.71
33297,0.21,0.34
33298,0.18,0.18
33299,0.26,0.36
33300,0.48,0.74
33301,0.15,0.78
33302,0.14,0.64
33303,0.52,0.79
33304,0.16,0.38
33305,0.36,0.33
33306,0.1,0.11
33307,0.1,0.18
33308,0.08,0.37
33309,0.23,0.48
33310,0.19,0.25
33311,0.1,0.61
33312,0.13,0.15
33313,0.2,0.49
33314,0.34,0.5
33315,0.1,0.2
33316,0.14,0.42
33317,0.08,0.43
33318,0.1,0.69
33319,0.16,0.32
33320,0.22,0.45
33321,0.1,0.2
33322,0.36,0.46
33323,0.19,0.27
33324,0.2,0.21
33325,0.29,0.21
33326,0.17,0.32
33327,0.08,0.11
33328,0.29,0.5
33329,0.21,0.3
33330,0.18,0.64
33331,0.21,0.52
33332,0.17,0.36
33333,0.08,0.04
33334,0.07,0.24
33335,0.47,0.59
33336,0.19,0.64
33337,0.34,0.73
33338,0.11,0.22
33339,0.07,0.13
33340,0.28,0.35
33341,0.16,0.34
33342,0.61,0.62
33343,0.27,0.78
33344,0.59,0.52
33345,0.26,0.38
33346,0.13,0.66
33347,0.56,0.62
33348,0.34,0.53
33349,0.32,0.35
33350,0.27,0.47
33351,0.16,0.5
33352,0.21,0.4
33353,0.16,0.32
33354,0.48,0.72
33355,0.71,0.81
33356,0.28,0.38
33357,0.71,0.72
33358,0.44,0.57
33359,0.4,0.77
33360,0.2,0.11
33361,0.49,0.49
33362,0.17,0.23
33363,0.23,0.67
33364,0.23,0.58
33365,0.49,0.63
33366,0.14,0.67
33367,0.12,0.57
33368,0.23,0.48
33369,0.22,0.77
33370,0.2,0.48
33371,0.66,0.83
33372,0.3,0.76
33373,0.38,0.42
33374,0.13,0.21
33375,0.13,0.09
33376,0.09,0.18
33377,0.16,0.56
33378,0.25,0.38
33379,0.44,0.77
33380,0.32,0.53
33381,0.18,0.64
33382,0.39,0.43
33383,0.09,0.46
33384,0.12,0.57
33385,0.22,0.42
33386,0.15,0.26
33387,0.06,0.12
33388,0.26,0.49
33389,0.18,0.61
33390,0.19,0.85
33391,0.27,0.36
33392,0.48,0.68
33393,0.49,0.6
33394,0.13,0.27
33395,0.41,0.31
33396,0.09,0.2
33397,0.13,0.21
33398,0.31,0.21
33399,0.27,0.47
33400,0.36,0.68
33401,0.16,0.23
33402,0.57,0.67
33403,0.14,0.25
33404,0.07,0.06
33405,0.41,0.59
33406,0.3,0.57
33407,0.49,0.54
33408,0.2,0.26
33409,0.19,0.34
33410,0.19,0.29
33411,0.21,0.25
33412,0.64,0.76
33413,0.16,0.34
33414,0.34,0.71
33415,0.59,0.66
33416,0.18,0.23
33417,0.66,0.65
33418,0.09,0.17
33419,0.72,0.85
33420,0.27,0.37
33421,0.19,0.79
33422,0.21,0.86
33423,0.07,0.14
33424,0.16,0.28
33425,0.15,0.17
33426,0.16,0.22
33427,0.25,0.42
33428,0.12,0.18
33429,0.17,0.74
33430,0.46,0.44
33431,0.55,0.66
33432,0.18,0.54
33433,0.82,0.92
33434,0.11,0.82
33435,0.5,0.71
33436,0.25,0.37
33437,0.17,0.48
33438,0.18,0.33
33439,0.16,0.26
33440,0.21,0.5
33441,0.16,0.51
33442,0.3,0.73
33443,0.15,0.21
33444,0.13,0.44
33445,0.21,0.26
33446,0.72,0.71
33447,0.29,0.52
33448,0.18,0.77
33449,0.09,0.26
33450,0.13,0.33
33451,0.2,0.33
33452,0.12,0.72
33453,0.46,0.47
33454,0.77,0.86
33455,0.11,0.84
33456,0.2,0.48
33457,0.26,0.59
33458,0.43,0.56
33459,0.28,0.49
33460,0.12,0.27
33461,0.1,0.76
33462,0.34,0.53
33463,0.14,0.22
33464,0.26,0.4
33465,0.13,0.55
33466,0.35,0.55
33467,0.67,0.77
33468,0.2,0.56
33469,0.15,0.78
33470,0.08,0.15
33471,0.1,0.16
33472,0.47,0.59
33473,0.39,0.72
33474,0.25,0.45
33475,0.13,0.18
33476,0.1,0.2
33477,0.42,0.38
33478,0.25,0.49
33479,0.26,0.62
33480,0.1,0.18
33481,0.28,0.85
33482,0.11,0.19
33483,0.09,0.25
33484,0.06,0.12
33485,0.09,0.25
33486,0.42,0.53
33487,0.16,0.25
33488,0.38,0.75
33489,0.23,0.31
33490,0.36,0.64
33491,0.26,0.54
33492,0.27,0.51
33493,0.3,0.65
33494,0.82,0.89
33495,0.17,0.43
33496,0.23,0.54
33497,0.21,0.48
33498,0.22,0.25
33499,0.11,0.68
33500,0.25,0.36
33501,0.13,0.16
33502,0.14,0.14
33503,0.28,0.41
33504,0.06,0.1
33505,0.24,0.48
33506,0.22,0.18
33507,0.31,0.42
33508,0.37,0.55
33509,0.32,0.33
33510,0.64,0.58
33511,0.4,0.76
33512,0.17,0.75
33513,0.1,0.47
33514,0.07,0.71
33515,0.28,0.87
33516,0.12,0.26
33517,0.09,0.68
33518,0.24,0.66
33519,0.24,0.3
33520,0.14,0.56
33521,0.21,0.18
33522,0.26,0.24
33523,0.1,0.14
33524,0.25,0.41
33525,0.12,0.28
33526,0.52,0.65
33527,0.68,0.77
33528,0.26,0.53
33529,0.61,0.75
33530,0.19,0.39
33531,0.07,0.2
33532,0.07,0.22
33533,0.06,0.08
33534,0.08,0.11
33535,0.11,0.3
33536,0.07,0.64
33537,0.34,0.43
33538,0.24,0.21
33539,0.13,0.22
33540,0.21,0.34
33541,0.08,0.39
33542,0.07,0.31
33543,0.19,0.38
33544,0.15,0.21
33545,0.36,0.54
33546,0.3,0.84
33547,0.08,0.45
33548,0.22,0.3
33549,0.11,0.18
33550,0.11,0.66
33551,0.16,0.64
33552,0.23,0.56
33553,0.05,0.21
33554,0.13,0.52
33555,0.16,0.5
33556,0.15,0.63
33557,0.54,0.74
33558,0.26,0.26
33559,0.12,0.46
33560,0.28,0.55
33561,0.1,0.24
33562,0.16,0.6
33563,0.15,0.25
33564,0.09,0.56
33565,0.29,0.29
33566,0.3,0.63
33567,0.15,0.25
33568,0.18,0.21
33569,0.23,0.37
33570,0.57,0.77
33571,0.38,0.33
33572,0.12,0.4
33573,0.09,0.07
33574,0.31,0.2
33575,0.36,0.56
33576,0.45,0.6
33577,0.27,0.32
33578,0.09,0.21
33579,0.09,0.45
33580,0.15,0.48
33581,0.17,0.52
33582,0.33,0.68
33583,0.22,0.44
33584,0.63,0.76
33585,0.58,0.71
33586,0.22,0.19
33587,0.16,0.46
33588,0.06,0.14
33589,0.1,0.31
33590,0.16,0.3
33591,0.35,0.32
33592,0.16,0.29
33593,0.32,0.46
33594,0.26,0.35
33595,0.33,0.55
33596,0.15,0.61
33597,0.59,0.6
33598,0.74,0.83
33599,0.09,0.61
33600,0.14,0.17
33601,0.45,0.42
33602,0.35,0.49
33603,0.09,0.65
33604,0.54,0.76
33605,0.19,0.21
33606,0.42,0.68
33607,0.72,0.87
33608,0.27,0.36
33609,0.27,0.67
33610,0.11,0.66
33611,0.25,0.34
33612,0.23,0.64
33613,0.59,0.54
33614,0.51,0.53
33615,0.18,0.4
33616,0.55,0.69
33617,0.2,0.18
33618,0.28,0.68
33619,0.29,0.46
33620,0.05,0.16
33621,0.25,0.59
33622,0.5,0.8
33623,0.21,0.51
33624,0.15,0.19
33625,0.13,0.41
33626,0.26,0.51
33627,0.19,0.49
33628,0.19,0.76
33629,0.14,0.21
33630,0.22,0.69
33631,0.19,0.49
33632,0.28,0.24
33633,0.13,0.16
33634,0.3,0.3
33635,0.55,0.63
33636,0.13,0.62
33637,0.51,0.73
33638,0.06,0.51
33639,0.06,0.73
33640,0.46,0.57
33641,0.23,0.28
33642,0.19,0.29
33643,0.1,0.17
33644,0.56,0.68
33645,0.35,0.73
33646,0.13,0.21
33647,0.4,0.45
33648,0.61,0.81
33649,0.24,0.33
33650,0.54,0.35
33651,0.37,0.58
33652,0.13,0.21
33653,0.16,0.15
33654,0.22,0.63
33655,0.1,0.24
33656,0.19,0.21
33657,0.24,0.18
33658,0.76,0.83
33659,0.3,0.31
33660,0.48,0.6
33661,0.21,0.78
33662,0.6,0.81
33663,0.05,0.3
33664,0.18,0.34
33665,0.15,0.73
33666,0.15,0.31
33667,0.15,0.41
33668,0.49,0.67
33669,0.4,0.58
33670,0.18,0.34
33671,0.14,0.9
33672,0.17,0.54
33673,0.16,0.15
33674,0.12,0.49
33675,0.21,0.82
33676,0.3,0.6
33677,0.15,0.29
33678,0.11,0.22
33679,0.1,0.36
33680,0.18,0.87
33681,0.36,0.77
33682,0.26,0.26
33683,0.1,0.18
33684,0.32,0.62
33685,0.15,0.56
33686,0.21,0.24
33687,0.68,0.77
33688,0.05,0.51
33689,0.31,0.61
33690,0.34,0.44
33691,0.11,0.18
33692,0.09,0.33
33693,0.4,0.53
33694,0.47,0.7
33695,0.11,0.53
33696,0.56,0.58
33697,0.09,0.46
33698,0.28,0.58
33699,0.52,0.67
33700,0.32,0.53
33701,0.1,0.04
33702,0.2,0.68
33703,0.23,0.35
33704,0.09,0.21
33705,0.08,0.37
33706,0.32,0.6
33707,0.21,0.16
33708,0.28,0.28
33709,0.2,0.21
33710,0.15,0.42
33711,0.13,0.45
33712,0.18,0.54
33713,0.39,0.56
33714,0.14,0.49
33715,0.2,0.8
33716,0.58,0.69
33717,0.17,0.44
33718,0.14,0.18
33719,0.23,0.37
33720,0.1,0.12
33721,0.32,0.43
33722,0.2,0.61
33723,0.51,0.73
33724,0.22,0.89
33725,0.19,0.76
33726,0.17,0.11
33727,0.19,0.25
33728,0.19,0.6
33729,0.28,0.19
33730,0.13,0.21
33731,0.13,0.38
33732,0.2,0.26
33733,0.07,0.27
33734,0.54,0.67
33735,0.13,0.23
33736,0.14,0.12
33737,0.21,0.46
33738,0.58,0.69
33739,0.16,0.23
33740,0.15,0.82
33741,0.41,0.5
33742,0.1,0.6
33743,0.16,0.82
33744,0.32,0.22
33745,0.34,0.58
33746,0.19,0.62
33747,0.2,0.22
33748,0.19,0.87
33749,0.92,0.92
33750,0.53,0.66
33751,0.72,0.71
33752,0.39,0.59
33753,0.05,0.43
33754,0.55,0.8
33755,0.23,0.37
33756,0.37,0.38
33757,0.39,0.43
33758,0.7,0.93
33759,0.15,0.25
33760,0.25,0.33
33761,0.22,0.28
33762,0.28,0.29
33763,0.52,0.65
33764,0.25,0.23
33765,0.1,0.73
33766,0.04,0.1
33767,0.22,0.31
33768,0.59,0.31
33769,0.23,0.43
33770,0.45,0.3
33771,0.25,0.37
33772,0.13,0.17
33773,0.25,0.57
33774,0.08,0.14
33775,0.02,0.2
33776,0.39,0.44
33777,0.14,0.26
33778,0.22,0.63
33779,0.15,0.75
33780,0.19,0.43
33781,0.07,0.07
33782,0.07,0.18
33783,0.15,0.72
33784,0.18,0.24
33785,0.29,0.39
33786,0.18,0.44
33787,0.09,0.38
33788,0.27,0.62
33789,0.14,0.25
33790,0.09,0.23
33791,0.11,0.34
33792,0.11,0.15
33793,0.4,0.6
33794,0.16,0.11
33795,0.36,0.67
33796,0.4,0.48
33797,0.44,0.53
33798,0.23,0.85
33799,0.34,0.67
33800,0.13,0.41
33801,0.23,0.64
33802,0.11,0.22
33803,0.3,0.74
33804,0.06,0.25
33805,0.81,0.75
33806,0.07,0.21
33807,0.24,0.73
33808,0.21,0.4
33809,0.14,0.2
33810,0.54,0.61
33811,0.16,0.21
33812,0.11,0.23
33813,0.41,0.4
33814,0.11,0.25
33815,0.3,0.77
33816,0.14,0.56
33817,0.16,0.27
33818,0.67,0.8
33819,0.69,0.79
33820,0.11,0.17
33821,0.56,0.87
33822,0.2,0.51
33823,0.1,0.18
33824,0.26,0.24
33825,0.36,0.54
33826,0.15,0.56
33827,0.35,0.42
33828,0.64,0.73
33829,0.41,0.65
33830,0.24,0.45
33831,0.65,0.87
33832,0.43,0.55
33833,0.14,0.57
33834,0.16,0.1
33835,0.07,0.23
33836,0.04,0.34
33837,0.21,0.41
33838,0.09,0.19
33839,0.22,0.32
33840,0.15,0.13
33841,0.69,0.73
33842,0.19,0.12
33843,0.22,0.38
33844,0.23,0.32
33845,0.24,0.75
33846,0.08,0.17
33847,0.44,0.52
33848,0.11,0.47
33849,0.2,0.22
33850,0.05,0.17
33851,0.19,0.52
33852,0.61,0.81
33853,0.18,0.63
33854,0.09,0.15
33855,0.55,0.8
33856,0.1,0.33
33857,0.17,0.67
33858,0.47,0.59
33859,0.36,0.52
33860,0.19,0.23
33861,0.35,0.4
33862,0.1,0.62
33863,0.19,0.28
33864,0.19,0.88
33865,0.19,0.19
33866,0.28,0.54
33867,0.25,0.38
33868,0.09,0.48
33869,0.07,0.06
33870,0.2,0.38
33871,0.09,0.79
33872,0.25,0.54
33873,0.13,0.17
33874,0.25,0.35
33875,0.75,0.85
33876,0.08,0.06
33877,0.52,0.76
33878,0.18,0.6
33879,0.07,0.22
33880,0.11,0.18
33881,0.09,0.17
33882,0.35,0.6
33883,0.22,0.41
33884,0.37,0.28
33885,0.21,0.7
33886,0.11,0.49
33887,0.37,0.32
33888,0.12,0.57
33889,0.39,0.65
33890,0.25,0.33
33891,0.35,0.88
33892,0.28,0.69
33893,0.07,0.2
33894,0.81,0.85
33895,0.23,0.21
33896,0.19,0.62
33897,0.19,0.25
33898,0.19,0.46
33899,0.13,0.2
33900,0.22,0.28
33901,0.12,0.33
33902,0.09,0.63
33903,0.17,0.25
33904,0.36,0.81
33905,0.18,0.39
33906,0.52,0.61
33907,0.26,0.52
33908,0.12,0.19
33909,0.15,0.8
33910,0.59,0.58
33911,0.12,0.46
33912,0.12,0.07
33913,0.48,0.67
33914,0.05,0.22
33915,0.6,0.83
33916,0.44,0.54
33917,0.14,0.22
33918,0.35,0.3
33919,0.15,0.21
33920,0.61,0.71
33921,0.13,0.64
33922,0.21,0.58
33923,0.44,0.73
33924,0.3,0.44
33925,0.08,0.33
33926,0.13,0.51
33927,0.63,0.58
33928,0.03,0.04
33929,0.08,0.19
33930,0.65,0.67
33931,0.25,0.61
33932,0.26,0.21
33933,0.41,0.72
33934,0.49,0.66
33935,0.28,0.37
33936,0.19,0.59
33937,0.37,0.57
33938,0.49,0.7
33939,0.69,0.84
33940,0.08,0.17
33941,0.08,0.19
33942,0.08,0.15
33943,0.26,0.52
33944,0.1,0.34
33945,0.17,0.7
33946,0.19,0.78
33947,0.16,0.46
33948,0.08,0.23
33949,0.44,0.81
33950,0.1,0.14
33951,0.22,0.56
33952,0.08,0.06
33953,0.19,0.48
33954,0.79,0.87
33955,0.57,0.54
33956,0.22,0.3
33957,0.23,0.3
33958,0.14,0.19
33959,0.36,0.59
33960,0.15,0.32
33961,0.05,0.09
33962,0.4,0.76
33963,0.02,0.13
33964,0.11,0.33
33965,0.79,0.87
33966,0.65,0.63
33967,0.23,0.53
33968,0.39,0.71
33969,0.3,0.59
33970,0.24,0.47
33971,0.16,0.35
33972,0.26,0.73
33973,0.08,0.19
33974,0.07,0.11
33975,0.14,0.21
33976,0.4,0.35
33977,0.31,0.46
33978,0.18,0.28
33979,0.18,0.34
33980,0.05,0.12
33981,0.2,0.65
33982,0.2,0.52
33983,0.48,0.63
33984,0.16,0.39
33985,0.12,0.27
33986,0.15,0.24
33987,0.22,0.56
33988,0.24,0.41
33989,0.06,0.12
33990,0.25,0.77
33991,0.07,0.08
33992,0.19,0.24
33993,0.1,0.22
33994,0.09,0.08
33995,0.45,0.46
33996,0.35,0.61
33997,0.31,0.72
33998,0.51,0.49
33999,0.33,0.51
34000,0.18,0.71
34001,0.63,0.59
34002,0.19,0.83
34003,0.07,0.35
34004,0.91,0.94
34005,0.38,0.49
34006,0.2,0.28
34007,0.18,0.37
34008,0.1,0.51
34009,0.21,0.22
34010,0.12,0.22
34011,0.66,0.91
34012,0.27,0.36
34013,0.12,0.1
34014,0.4,0.79
34015,0.13,0.33
34016,0.17,0.29
34017,0.18,0.43
34018,0.54,0.44
34019,0.26,0.48
34020,0.09,0.6
34021,0.2,0.3
34022,0.39,0.81
34023,0.36,0.86
34024,0.06,0.32
34025,0.1,0.39
34026,0.12,0.66
34027,0.12,0.35
34028,0.36,0.58
34029,0.27,0.86
34030,0.12,0.63
34031,0.09,0.55
34032,0.33,0.76
34033,0.58,0.84
34034,0.09,0.39
34035,0.25,0.72
34036,0.59,0.71
34037,0.36,0.59
34038,0.08,0.15
34039,0.31,0.72
34040,0.39,0.47
34041,0.34,0.54
34042,0.75,0.83
34043,0.71,0.9
34044,0.34,0.28
34045,0.1,0.19
34046,0.02,0.16
34047,0.07,0.71
34048,0.26,0.61
34049,0.11,0.16
34050,0.27,0.4
34051,0.11,0.18
34052,0.11,0.26
34053,0.23,0.34
34054,0.37,0.35
34055,0.1,0.29
34056,0.09,0.83
34057,0.67,0.76
34058,0.09,0.31
34059,0.64,0.66
34060,0.36,0.57
34061,0.29,0.62
34062,0.17,0.66
34063,0.4,0.44
34064,0.43,0.68
34065,0.24,0.32
34066,0.13,0.56
34067,0.43,0.59
34068,0.11,0.14
34069,0.21,0.28
34070,0.11,0.24
34071,0.24,0.87
34072,0.33,0.5
34073,0.55,0.44
34074,0.14,0.84
34075,0.22,0.61
34076,0.12,0.2
34077,0.8,0.94
34078,0.07,0.14
34079,0.41,0.65
34080,0.26,0.24
34081,0.54,0.69
34082,0.3,0.26
34083,0.19,0.52
34084,0.06,0.41
34085,0.26,0.79
34086,0.07,0.34
34087,0.45,0.67
34088,0.1,0.18
34089,0.19,0.47
34090,0.31,0.27
34091,0.18,0.64
34092,0.1,0.31
34093,0.21,0.34
34094,0.15,0.56
34095,0.21,0.17
34096,0.23,0.2
34097,0.2,0.73
34098,0.12,0.2
34099,0.26,0.22
34100,0.32,0.48
34101,0.07,0.24
34102,0.16,0.29
34103,0.1,0.18
34104,0.17,0.24
34105,0.11,0.63
34106,0.51,0.65
34107,0.4,0.6
34108,0.21,0.22
34109,0.15,0.23
34110,0.12,0.13
34111,0.06,0.05
34112,0.27,0.31
34113,0.41,0.62
34114,0.09,0.14
34115,0.32,0.53
34116,0.43,0.47
34117,0.22,0.51
34118,0.12,0.25
34119,0.14,0.21
34120,0.09,0.14
34121,0.15,0.5
34122,0.54,0.75
34123,0.17,0.27
34124,0.32,0.77
34125,0.13,0.19
34126,0.22,0.4
34127,0.17,0.53
34128,0.18,0.47
34129,0.15,0.52
34130,0.51,0.82
34131,0.25,0.84
34132,0.14,0.23
34133,0.11,0.53
34134,0.38,0.78
34135,0.32,0.69
34136,0.12,0.3
34137,0.36,0.61
34138,0.51,0.56
34139,0.13,0.66
34140,0.15,0.32
34141,0.27,0.63
34142,0.36,0.48
34143,0.22,0.48
34144,0.64,0.75
34145,0.43,0.58
34146,0.51,0.65
34147,0.18,0.15
34148,0.21,0.8
34149,0.15,0.63
34150,0.33,0.81
34151,0.28,0.45
34152,0.12,0.61
34153,0.2,0.65
34154,0.08,0.35
34155,0.13,0.25
34156,0.17,0.35
34157,0.2,0.32
34158,0.16,0.67
34159,0.46,0.74
34160,0.14,0.24
34161,0.25,0.52
34162,0.25,0.41
34163,0.13,0.6
34164,0.08,0.21
34165,0.33,0.85
34166,0.16,0.52
34167,0.44,0.57
34168,0.24,0.36
34169,0.29,0.3
34170,0.28,0.69
34171,0.21,0.19
34172,0.17,0.33
34173,0.15,0.18
34174,0.12,0.24
34175,0.4,0.36
34176,0.11,0.25
34177,0.13,0.48
34178,0.17,0.15
34179,0.12,0.39
34180,0.22,0.14
34181,0.15,0.72
34182,0.33,0.35
34183,0.09,0.06
34184,0.12,0.56
34185,0.08,0.28
34186,0.15,0.17
34187,0.19,0.65
34188,0.27,0.4
34189,0.19,0.87
34190,0.28,0.38
34191,0.19,0.72
34192,0.3,0.78
34193,0.28,0.65
34194,0.17,0.15
34195,0.59,0.82
34196,0.15,0.15
34197,0.75,0.74
34198,0.26,0.54
34199,0.18,0.77
34200,0.13,0.45
34201,0.33,0.67
34202,0.16,0.77
34203,0.22,0.53
34204,0.2,0.81
34205,0.71,0.86
34206,0.13,0.56
34207,0.18,0.25
34208,0.39,0.4
34209,0.18,0.52
34210,0.68,0.82
34211,0.31,0.37
34212,0.16,0.43
34213,0.3,0.63
34214,0.55,0.67
34215,0.13,0.17
34216,0.33,0.88
34217,0.16,0.65
34218,0.19,0.57
34219,0.18,0.67
34220,0.41,0.7
34221,0.12,0.83
34222,0.6,0.64
34223,0.21,0.84
34224,0.14,0.71
34225,0.16,0.76
34226,0.02,0.21
34227,0.11,0.27
34228,0.12,0.31
34229,0.32,0.62
34230,0.15,0.44
34231,0.2,0.5
34232,0.24,0.82
34233,0.17,0.26
34234,0.69,0.83
34235,0.28,0.47
34236,0.13,0.23
34237,0.27,0.22
34238,0.2,0.33
34239,0.13,0.47
34240,0.12,0.09
34241,0.28,0.5
34242,0.2,0.32
34243,0.1,0.22
34244,0.53,0.84
34245,0.69,0.79
34246,0.1,0.59
34247,0.22,0.19
34248,0.24,0.75
34249,0.08,0.34
34250,0.38,0.66
34251,0.17,0.19
34252,0.79,0.79
34253,0.11,0.17
34254,0.26,0.57
34255,0.12,0.23
34256,0.33,0.64
34257,0.26,0.3
34258,0.23,0.4
34259,0.05,0.09
34260,0.26,0.2
34261,0.04,0.11
34262,0.65,0.71
34263,0.3,0.24
34264,0.14,0.19
34265,0.13,0.13
34266,0.46,0.64
34267,0.83,0.8
34268,0.06,0.1
34269,0.22,0.24
34270,0.29,0.47
